model,dataset,split,num_images,num_batches,aAcc,mIoU,mAcc,class0_IoU,class1_IoU,class2_IoU,class3_IoU,class4_IoU,class5_IoU
diff_lightning,diff_lightning,test,414,26,94.6072702822478,89.46012666584764,94.18588295391574,82.76759151803837,96.12502387485384,85.9683061444407,84.88027553590706,87.18945901949373,99.83010390235219
diff_lightning,snow_light,test,385,25,49.392654617111404,29.05269889527558,48.490276688716385,61.84663374378503,0.0005295929003566215,61.016136133424915,11.655681922231434,23.33494858156808,16.46226339774368
diff_lightning,snow_middle_4mm,test,378,24,49.1046910563474,28.944974326270323,48.55218442907239,60.86677560451123,0.0006728501596337004,60.93420336235948,12.959375293815704,22.564987154559653,16.34383169221623
diff_lightning,rain_light_0p4mm,test,334,21,94.58074284170917,89.38658876934494,94.18713383936849,83.20584369377137,95.94640078242944,85.98977769371363,84.77801617319695,86.90931224797481,99.49018202498341
diff_lightning,fog_mist_500m,test,356,23,77.26975666003281,58.53754091276855,69.43089488980475,26.541296567240508,82.43425013803709,74.36897981716501,33.1433574719153,39.87852205226655,94.85883942998683
diff_lightning,snow_heavy_20mm,test,307,20,49.39422669550495,29.11043665190008,48.45250974799122,60.342200930574144,0.0005758505820454152,61.17666737112166,13.28638453388074,23.67273009335221,16.184061131889706
diff_lightning,moderate_fog_200m,test,426,27,45.23793341408313,26.4262573352343,39.85182823173821,0.21714414505300764,49.30646795350418,40.63958299180393,9.263670295259084,19.8767420267491,39.253936599036514
snow_light,diff_lightning,test,414,26,55.12555808836711,39.12188617358199,57.619624178055616,81.01310110658906,0.029006130530999874,41.647171295754234,15.467257920413111,35.46006374734228,61.11471684086229
snow_light,snow_light,test,385,25,94.69990073860465,89.46887843264122,94.05996620240006,83.47691496192314,96.13001119310621,86.14174938838039,83.95566514576716,87.28821099610997,99.8207189105605
snow_light,snow_middle_4mm,test,378,24,94.55287923257818,89.31413386016787,94.01983545194268,83.07357537376734,95.89576360270256,85.98617045103381,84.61863633878761,86.84440660463324,99.46625079008263
snow_light,rain_light_0p4mm,test,334,21,54.74794239341142,38.73162425361109,56.79673103860466,81.45835035715902,0.029069766109917298,41.45758882829641,14.67667775519642,34.266210543272344,60.50184827163244
snow_light,fog_mist_500m,test,356,23,52.160685785700764,30.043039808178147,45.902927899335005,35.37664705100552,0.014910940790599026,51.2251302913737,17.230918282905478,32.52212897652092,43.888503306472664
snow_light,snow_heavy_20mm,test,307,20,94.29346326896344,88.70019452617774,93.65731585615582,81.18934488251533,95.74204102614439,85.7238904095995,83.59550363628594,86.48719996342147,99.46318723909984
snow_light,moderate_fog_200m,test,426,27,38.95454541058608,15.713398406597104,31.3181655082096,0.11020029287485458,0.017350563077882967,48.6848408060017,4.470653772042775,21.27071939431724,19.72662561126817
snow_middle_4mm,diff_lightning,test,414,26,57.644006019629145,39.88774990683756,56.26083256928439,81.63943677892901,0.0014909468925829508,52.84593799933924,34.45191585660189,36.0561230839765,34.33159477528609
snow_middle_4mm,snow_light,test,385,25,94.65110085227273,89.37707152426547,94.04876070707623,83.45702534962146,95.96582601860926,86.12156375667217,83.95775637373534,87.26393311225202,99.49632453470258
snow_middle_4mm,snow_middle_4mm,test,378,24,94.57199005853563,89.29498067851394,94.0096469752434,83.01962283527887,96.03963303546043,85.95151653298313,84.2131794023685,86.74446549105765,99.80146677393502
snow_middle_4mm,rain_light_0p4mm,test,334,21,57.36579495275805,39.48625308929654,55.879665071873156,82.06722457489857,0.0013035000580160613,53.015869984780174,33.07208403136598,34.92157299458047,33.83946345009605
snow_middle_4mm,fog_mist_500m,test,356,23,49.64087625567833,26.43801655798202,42.28684521723068,38.586321804174354,0.0020561459275394655,59.72695160399654,19.546105533941173,26.38590613657569,14.380758123276832
snow_middle_4mm,snow_heavy_20mm,test,307,20,94.27631514856792,88.60959901772137,93.63725030998987,81.14843628035932,95.71862016704526,85.70332063248797,83.20110979882868,86.43514619055857,99.45096103704836
snow_middle_4mm,moderate_fog_200m,test,426,27,36.40456222032717,13.504566163836227,28.25601118144104,0.1695040063401968,0.0006266352840033553,55.73466347369226,4.884963754311636,18.465052112232545,1.7725870011567149
rain_light_0p4mm,diff_lightning,test,414,26,94.54654472461645,89.26105073402738,93.9200142810482,82.71981128928095,95.92584276875431,85.96322807412086,84.39307942163427,87.10505679375932,99.45928605661457
rain_light_0p4mm,snow_light,test,385,25,49.47661709475827,30.40326675329134,47.84996477028531,63.087675260818465,0.00381276083019754,58.786687509235655,12.886775461047167,22.799816121929695,24.85483340588683
rain_light_0p4mm,snow_middle_4mm,test,378,24,49.17012976590919,30.063528786857102,47.79730104518804,61.61259071770139,0.006879359542303216,58.81675130727735,13.510727595471428,22.19824891084302,24.235974830307118
rain_light_0p4mm,rain_light_0p4mm,test,334,21,94.59879012878784,89.3395172178573,94.01287133204636,83.13867374378428,96.07031311393398,85.97113486286418,84.23988768439207,86.7988821361918,99.8182117659775
rain_light_0p4mm,fog_mist_500m,test,356,23,75.0437050722958,54.68385675814292,65.81452217508333,32.30680081098404,78.26585047253528,70.95163357981191,19.17447059442206,37.2868579669362,90.1175271241681
rain_light_0p4mm,snow_heavy_20mm,test,307,20,49.16054666624784,29.724236379237308,46.940189178974265,61.59673596991653,0.003308309087199467,58.699615569589966,11.724554953805974,23.068662801349056,23.25254067167513
rain_light_0p4mm,moderate_fog_200m,test,426,27,36.85683577273373,18.112757409855952,31.813174992446285,0.10310498760830798,35.087900170384685,34.46996318036259,2.0962916105621567,17.693074544574717,19.226209965643246
fog_mist_500m,diff_lightning,test,414,26,91.37734215040713,80.47119141564949,89.19898489542605,70.57373394249076,94.73967169044751,83.56772274096771,63.5421589509768,71.52099830360203,98.88286286541206
fog_mist_500m,snow_light,test,385,25,56.735323621081065,34.265880206041246,49.756089287546224,57.63104392749258,0.23032986637416597,79.94540614945574,12.57718971887685,24.16286920770281,31.048442366345352
fog_mist_500m,snow_middle_4mm,test,378,24,56.45240147908529,33.90598511868228,49.61786257723745,56.043281245000145,0.2435132827102246,79.83860386896544,13.51195889165233,23.566197974805252,30.232355448960313
fog_mist_500m,rain_light_0p4mm,test,334,21,91.36100015240515,80.59375222441277,89.07380055107596,70.65926190142699,94.72509175231866,83.59496890665827,64.70602466876639,71.00101566365986,98.87615045364652
fog_mist_500m,fog_mist_500m,test,356,23,94.66622706209675,89.62002437094695,94.20328963584353,83.28913145473523,95.88366550641456,86.1803417618695,85.01611967827455,87.54411926345192,99.80676856093592
fog_mist_500m,snow_heavy_20mm,test,307,20,56.953259322076356,34.143685820219325,49.38280042999924,57.298700881319405,0.20789431593664104,79.57387330818945,13.431595980742811,24.715318881719455,29.63473155340815
fog_mist_500m,moderate_fog_200m,test,426,27,92.87976502252856,83.54464548892902,89.0226875690931,75.88833444108411,94.78614022514871,85.39409648782463,67.59236871328815,78.25349262458467,99.35344044164383
snow_heavy_20mm,diff_lightning,test,414,26,61.71550658589976,46.23792996936141,62.874731165124,81.31609732374223,0.44846042951942305,47.66956404214121,32.99510128756347,52.03585613990948,62.962500593292646
snow_heavy_20mm,snow_light,test,385,25,94.64256831577846,89.33875559235597,93.97317491302903,83.38987272682165,95.9557066438969,86.14162854371766,83.85630970297603,87.21558002036339,99.47343591636009
snow_heavy_20mm,snow_middle_4mm,test,378,24,94.52796411261988,89.21386211462142,93.94567888849456,82.96203590554875,95.87000038810324,85.98191428982066,84.30349577842718,86.74547135825463,99.4202549675741
snow_heavy_20mm,rain_light_0p4mm,test,334,21,61.43654691958855,45.89184759061952,62.38230664074228,81.78984283205928,0.48766429395584887,47.30538516108329,32.0185465508017,50.88932666942383,62.86032003639315
snow_heavy_20mm,fog_mist_500m,test,356,23,51.275819071223225,29.176799586198403,45.532195635259335,33.6078029478369,0.060117116261606214,52.3623288534755,30.68414025012193,33.207479575849874,25.138928773644594
snow_heavy_20mm,snow_heavy_20mm,test,307,20,94.3089612532128,88.63036945299113,93.58419631864194,81.04997717185336,95.87670548279715,85.72915591399423,82.97227226490756,86.34245109350292,99.81165479089157
